row_id,gold_label,verdict,match,citations,scenario_json,generated_facts,explanation_tree,artifact_dir,latency_s,error
29,PERMITTED,DENIED,N,,"{""sender_role"": ""doctor"", ""receiver_role"": ""parent"", ""attribute"": ""patient-condition"", ""purpose"": ""treatment"", ""subject_category"": ""unemancipated-minor"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": true, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_29 → receiver_29 [patient-condition / treatment]

// --- Principals ---
activerole(""sender_29"", ""hospital"").
activerole(""receiver_29"", ""parent"").
activerole(""patient_29"", ""patient"").

// --- Subject category ---
belongstorole(""patient_29"", ""unemancipated-minor"").

// --- Message ---
msg_contains(""msg_0029"", ""patient_29"", ""patient-condition"").

// --- Relationships ---
is_guardian(""receiver_29"", ""patient_29"").

// --- Disclosure query ---
disclosure_attempted(""send",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_29,9.87,
30,PERMITTED,DENIED,N,,"{""sender_role"": ""government-authority"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""medical-record"", ""purpose"": ""law-enforcement"", ""subject_category"": ""unemancipated-minor"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_30 → receiver_30 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_30"", ""government-authority"").
activerole(""receiver_30"", ""law-enforcement-official"").
activerole(""patient_30"", ""patient"").

// --- Subject category ---
belongstorole(""patient_30"", ""unemancipated-minor"").

// --- Message ---
msg_contains(""msg_0030"", ""patient_30"", ""medical-record"").

// --- Extra facts ---
is_required_by_law(""sender_30"",""receiver_30"",""patient_30"",""medical-re",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_30,2.19,
31,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(e)(1)(ii)","{""sender_role"": ""provider"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_31 → receiver_31 [medical-record / judicial-administrative-proceeding]

// --- Principals ---
activerole(""sender_31"", ""hospital"").
activerole(""receiver_31"", ""government-entity"").
activerole(""patient_31"", ""patient"").

// --- Subject category ---
belongstorole(""patient_31"", ""adult"").

// --- Message ---
msg_contains(""msg_0031"", ""patient_31"", ""medical-record"").

// --- Extra facts ---
has_lawful_process_with_assurance(""sender_31"",""receiver_31"",""patient_31"",""medical-r","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(e)(1)(ii): subpoena with satisfactory assurance)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_31,2.83,
32,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_32 → patient_32 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_32"", ""hospital"").
activerole(""patient_32"", ""individual"").

// --- Subject category ---
belongstorole(""patient_32"", ""adult"").

// --- Message ---
msg_contains(""msg_0032"", ""patient_32"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_32"",""patient_32"",""patient_32"",""medical-record"",""law-enforcement"").

// --- Disclosure query ---
disclosure_at","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_32,2.04,
33,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""provider"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_33 → patient_33 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_33"", ""provider"").
activerole(""patient_33"", ""individual"").

// --- Subject category ---
belongstorole(""patient_33"", ""adult"").

// --- Message ---
msg_contains(""msg_0033"", ""patient_33"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_33"",""patient_33"",""patient_33"",""medical-record"",""law-enforcement"").

// --- Disclosure query ---
disclos","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_33,2.7,
34,PERMITTED,DENIED,N,,"{""sender_role"": ""oversight-agency"", ""receiver_role"": ""provider"", ""attribute"": ""medical-record"", ""purpose"": ""health-oversight"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_34 → receiver_34 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_34"", ""government-entity"").
activerole(""receiver_34"", ""provider"").
activerole(""patient_34"", ""patient"").

// --- Subject category ---
belongstorole(""patient_34"", ""adult"").

// --- Message ---
msg_contains(""msg_0034"", ""patient_34"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_34"",""receiver_34"",""patient_34"",""msg_0034"",""medical-record"",""law-enfo",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_34,2.83,
35,PERMITTED,DENIED,N,,"{""sender_role"": ""business-associate"", ""receiver_role"": ""health-insurance-issuer"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_35 → receiver_35 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_35"", ""business-associate"").
activerole(""receiver_35"", ""health-plan"").
activerole(""patient_35"", ""patient"").

// --- Subject category ---
belongstorole(""patient_35"", ""adult"").

// --- Message ---
msg_contains(""msg_0035"", ""patient_35"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_35"",""receiver_35"",""patient_35"",""medical-record"",""law-enforc",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_35,3.21,
36,PERMITTED,DENIED,N,,"{""sender_role"": ""provider"", ""receiver_role"": ""covered-entity"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_36 → receiver_36 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_36"", ""hospital"").
activerole(""receiver_36"", ""covered-entity"").
activerole(""patient_36"", ""patient"").

// --- Subject category ---
belongstorole(""patient_36"", ""adult"").

// --- Message ---
msg_contains(""msg_0036"", ""patient_36"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_36"",""receiver_36"",""patient_36"",""msg_0036"",""medical-record"",""law-enforce",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_36,4.98,
37,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""doctor"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""medical-record"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_37 → receiver_37 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_37"", ""hospital"").
activerole(""receiver_37"", ""law-enforcement-official"").
activerole(""patient_37"", ""patient"").

// --- Subject category ---
belongstorole(""patient_37"", ""adult"").

// --- Message ---
msg_contains(""msg_0037"", ""patient_37"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_37"",""receiver_37"",""patient_37"",""medical-record"",""law-enf","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_37,2.23,
38,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""individual"", ""receiver_role"": ""doctor"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_38 → patient_38 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_38"", ""hospital"").
activerole(""patient_38"", ""individual"").

// --- Subject category ---
belongstorole(""patient_38"", ""adult"").

// --- Message ---
msg_contains(""msg_0038"", ""patient_38"", ""medical-record"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_38"",""patient_38"",""patient_38"",""medical-record"",""legal-defense"").

// --- Disclosure query ---
disclosure_","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_38,2.08,
39,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""billing-company"", ""attribute"": ""billing-record"", ""purpose"": ""collections"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_39 → patient_39 [billing-record / collections]

// --- Principals ---
activerole(""sender_39"", ""hospital"").
activerole(""patient_39"", ""individual"").

// --- Subject category ---
belongstorole(""patient_39"", ""adult"").

// --- Message ---
msg_contains(""msg_0039"", ""patient_39"", ""billing-record"").

// --- Relationships ---
is_business_associate_of(""patient_39"", ""sender_39"").

// --- Disclosure query ---
disclosure_attempted(""sender_39"",""patient_39"",""patient_39"",""msg_0039","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_39,2.83,
40,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""billing-company"", ""receiver_role"": ""individual"", ""attribute"": ""social-security-number"", ""purpose"": ""billing"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_40 → patient_40 [social-security-number / billing]

// --- Principals ---
activerole(""sender_40"", ""hospital"").
activerole(""patient_40"", ""individual"").

// --- Subject category ---
belongstorole(""patient_40"", ""adult"").

// --- Message ---
msg_contains(""msg_0040"", ""patient_40"", ""social-security-number"").

// --- Relationships ---
is_business_associate_of(""patient_40"", ""sender_40"").

// --- Disclosure query ---
disclosure_attempted(""sender_40"",""patient_40"",""patient_4","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_40,3.12,
41,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(a)","{""sender_role"": ""health-insurance-issuer"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_41 → receiver_41 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_41"", ""health-insurance-issuer"").
activerole(""receiver_41"", ""law-enforcement-official"").
activerole(""patient_41"", ""patient"").

// --- Subject category ---
belongstorole(""patient_41"", ""adult"").

// --- Message ---
msg_contains(""msg_0041"", ""patient_41"", ""medical-record"").

// --- Extra facts ---
is_required_by_law(""sender_41"",""receiver_41"",""patient_41"",""medical-record"",""law-","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(a): required by law)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_41,2.57,
42,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""individual"", ""receiver_role"": ""hospital"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_42 → patient_42 [medical-record / law-enforcement]

// --- Principals ---
activerole(""sender_42"", ""hospital"").
activerole(""patient_42"", ""individual"").

// --- Subject category ---
belongstorole(""patient_42"", ""adult"").

// --- Message ---
msg_contains(""msg_0042"", ""patient_42"", ""medical-record"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_42"",""patient_42"",""patient_42"",""medical-record"",""law-enforcement"").

// --- Disclosure query ---
disclosure_at","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_42,2.7,
43,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_43 → patient_43 [medical-record / funeral-director-duties]

// --- Principals ---
activerole(""sender_43"", ""covered-entity"").
activerole(""patient_43"", ""individual"").

// --- Subject category ---
belongstorole(""patient_43"", ""adult"").

// --- Message ---
msg_contains(""msg_0043"", ""patient_43"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_43"",""patient_43"",""patient_43"",""msg_0043"",""medical-record"",""funeral-director-duties"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_43,1.99,
44,PERMITTED,DENIED,N,,"{""sender_role"": ""pharmacist"", ""receiver_role"": ""business-associate"", ""attribute"": ""limited-data-set"", ""purpose"": ""marketing"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_44 → receiver_44 [limited-data-set / marketing]

// --- Principals ---
activerole(""sender_44"", ""pharmacist"").
activerole(""receiver_44"", ""business-associate"").
activerole(""patient_44"", ""patient"").

// --- Subject category ---
belongstorole(""patient_44"", ""adult"").

// --- Message ---
msg_contains(""msg_0044"", ""patient_44"", ""limited-data-set"").

// --- Disclosure query ---
disclosure_attempted(""sender_44"",""receiver_44"",""patient_44"",""msg_0044"",""limited-data-set"",""marke",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_44,2.7,
45,DENIED,DENIED,Y,,"{""sender_role"": ""hospital"", ""receiver_role"": ""individual"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_45 → patient_45 [psychotherapy-notes / law-enforcement]

// --- Principals ---
activerole(""sender_45"", ""hospital"").
activerole(""patient_45"", ""individual"").

// --- Subject category ---
belongstorole(""patient_45"", ""adult"").

// --- Message ---
msg_contains(""msg_0045"", ""patient_45"", ""psychotherapy-notes"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_45"",""patient_45"",""patient_45"",""psychotherapy-notes"",""law-enforcement"").

// --- Disclosure query --",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_45,2.11,
46,DENIED,DENIED,Y,,"{""sender_role"": ""individual"", ""receiver_role"": ""government-entity"", ""attribute"": ""psychotherapy-notes"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_46 → receiver_46 [psychotherapy-notes / legal-defense]

// --- Principals ---
activerole(""sender_46"", ""individual"").
activerole(""receiver_46"", ""government-entity"").
activerole(""patient_46"", ""patient"").

// --- Subject category ---
belongstorole(""patient_46"", ""adult"").

// --- Message ---
msg_contains(""msg_0046"", ""patient_46"", ""psychotherapy-notes"").

// --- Disclosure query ---
disclosure_attempted(""sender_46"",""receiver_46"",""patient_46"",""msg_0046"",""psychotherapy-n",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_46,9.81,
47,PERMITTED,DENIED,N,,"{""sender_role"": ""doctor"", ""receiver_role"": ""doctor"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_47 → receiver_47 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_47"", ""hospital"").
activerole(""receiver_47"", ""hospital"").
activerole(""patient_47"", ""patient"").

// --- Subject category ---
belongstorole(""patient_47"", ""adult"").

// --- Message ---
msg_contains(""msg_0047"", ""patient_47"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_47"",""receiver_47"",""patient_47"",""msg_0047"",""medical-record"",""legal-defense"").
",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_47,1.98,
48,DENIED,PERMITTED,N,"164.502(a), 164.502(a)(1)(i)","{""sender_role"": ""covered-entity"", ""receiver_role"": ""individual"", ""attribute"": ""medical-record"", ""purpose"": ""treatment"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_48 → patient_48 [medical-record / treatment]

// --- Principals ---
activerole(""sender_48"", ""hospital"").
activerole(""patient_48"", ""individual"").

// --- Subject category ---
belongstorole(""patient_48"", ""adult"").

// --- Message ---
msg_contains(""msg_0048"", ""patient_48"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_48"",""patient_48"",""patient_48"",""msg_0048"",""medical-record"",""treatment"").
","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(i): disclosure to the individual or personal representative))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_48,2.0,
49,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(ii), 164.506, 164.506(c)(3)","{""sender_role"": ""doctor"", ""receiver_role"": ""covered-entity"", ""attribute"": ""phi"", ""purpose"": ""fraud-detection"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_49 → receiver_49 [phi / billing]

// --- Principals ---
activerole(""sender_49"", ""hospital"").
activerole(""receiver_49"", ""covered-entity"").
activerole(""patient_49"", ""patient"").

// --- Subject category ---
belongstorole(""patient_49"", ""adult"").

// --- Message ---
msg_contains(""msg_0049"", ""patient_49"", ""phi"").

// --- Disclosure query ---
disclosure_attempted(""sender_49"",""receiver_49"",""patient_49"",""msg_0049"",""phi"",""billing"").
","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(ii): TPO per 164.506, $Leaf(164.506(c)(3): payment activities of receiving entity)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_49,10.21,
50,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(iv), 164.508","{""sender_role"": ""individual"", ""receiver_role"": ""business-associate"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": true}","// Auto-generated facts: sender_50 → patient_50 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_50"", ""hospital"").
activerole(""patient_50"", ""individual"").

// --- Subject category ---
belongstorole(""patient_50"", ""adult"").

// --- Message ---
msg_contains(""msg_0050"", ""patient_50"", ""medical-record"").

// --- Relationships ---
is_business_associate_of(""patient_50"", ""sender_50"").

// --- Oracle predicates ---
obtained_authorization_164_508(""sender_50"",""patient_50"",""patient_","$Step1(164.502(a): permitted use by covered entity, $Leaf(164.502(a)(1)(iv): valid authorization per 164.508))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_50,2.13,
51,PERMITTED,DENIED,N,,"{""sender_role"": ""doctor"", ""receiver_role"": ""business-associate"", ""attribute"": ""medical-record"", ""purpose"": ""legal-defense"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_51 → receiver_51 [medical-record / legal-defense]

// --- Principals ---
activerole(""sender_51"", ""doctor"").
activerole(""receiver_51"", ""hospital"").
activerole(""patient_51"", ""patient"").

// --- Subject category ---
belongstorole(""patient_51"", ""adult"").

// --- Message ---
msg_contains(""msg_0051"", ""patient_51"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_51"",""receiver_51"",""patient_51"",""msg_0051"",""medical-record"",""legal-defense"").
",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_51,3.45,
52,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(b)(1)(i)","{""sender_role"": ""doctor"", ""receiver_role"": ""public-health-authority"", ""attribute"": ""hiv-status"", ""purpose"": ""public-health-surveillance"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_52 → receiver_52 [hiv-status / public-health-surveillance]

// --- Principals ---
activerole(""sender_52"", ""hospital"").
activerole(""receiver_52"", ""public-health-authority"").
activerole(""patient_52"", ""patient"").

// --- Subject category ---
belongstorole(""patient_52"", ""adult"").

// --- Message ---
msg_contains(""msg_0052"", ""patient_52"", ""hiv-status"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""receiver_52"",""public-health-surveillance"").

// --- Disclos","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(b)(1)(i): to public health authority for disease prevention/control)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_52,2.68,
53,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""nurse"", ""receiver_role"": ""government-entity"", ""attribute"": ""hiv-status"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_53 → receiver_53 [hiv-status / law-enforcement]

// --- Principals ---
activerole(""sender_53"", ""hospital"").
activerole(""receiver_53"", ""law-enforcement-official"").
activerole(""patient_53"", ""patient"").

// --- Subject category ---
belongstorole(""patient_53"", ""adult"").

// --- Message ---
msg_contains(""msg_0053"", ""patient_53"", ""hiv-status"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_53"",""receiver_53"",""patient_53"",""hiv-status"",""law-enforcement"").
","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_53,2.78,
54,PERMITTED,DENIED,N,,"{""sender_role"": ""group-health-plan"", ""receiver_role"": ""business-associate"", ""attribute"": ""phi"", ""purpose"": ""compliance-audit"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": true, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_54 → receiver_54 [phi / health-oversight]

// --- Principals ---
activerole(""sender_54"", ""hospital"").
activerole(""receiver_54"", ""business-associate"").
activerole(""patient_54"", ""patient"").

// --- Subject category ---
belongstorole(""patient_54"", ""adult"").

// --- Message ---
msg_contains(""msg_0054"", ""patient_54"", ""phi"").

// --- Relationships ---
is_business_associate_of(""receiver_54"", ""sender_54"").

// --- Extra facts ---
is_authorized_by_law_for_purpose(""receiver",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_54,2.68,
55,PERMITTED,DENIED,N,,"{""sender_role"": ""hospital"", ""receiver_role"": ""government-entity"", ""attribute"": ""medical-record"", ""purpose"": ""judicial-administrative-proceeding"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_55 → receiver_55 [medical-record / treatment]

// --- Principals ---
activerole(""sender_55"", ""hospital"").
activerole(""receiver_55"", ""government-entity"").
activerole(""patient_55"", ""patient"").

// --- Subject category ---
belongstorole(""patient_55"", ""adult"").

// --- Message ---
msg_contains(""msg_0055"", ""patient_55"", ""medical-record"").

// --- Disclosure query ---
disclosure_attempted(""sender_55"",""receiver_55"",""patient_55"",""msg_0055"",""medical-record"",""treatment"").
",,/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_55,9.47,
56,PERMITTED,PERMITTED,Y,"164.502(a), 164.502(a)(1)(vi), 164.512, 164.512(f)(1)(ii)","{""sender_role"": ""hospital"", ""receiver_role"": ""law-enforcement-official"", ""attribute"": ""blood-test-results"", ""purpose"": ""law-enforcement"", ""subject_category"": ""adult"", ""same_org"": false, ""is_business_associate"": false, ""is_guardian_of_subject"": false, ""obtained_authorization_164_508"": false}","// Auto-generated facts: sender_56 → receiver_56 [blood-test-results / law-enforcement]

// --- Principals ---
activerole(""sender_56"", ""hospital"").
activerole(""receiver_56"", ""law-enforcement-official"").
activerole(""patient_56"", ""patient"").

// --- Subject category ---
belongstorole(""patient_56"", ""adult"").

// --- Message ---
msg_contains(""msg_0056"", ""patient_56"", ""blood-test-results"").

// --- Extra facts ---
in_compliance_with_court_order(""sender_56"",""receiver_56"",""patient_56"",""blood-test-resul","$Step1(164.502(a): permitted use by covered entity, $Step1(164.502(a)(1)(vi): per 164.512, $Leaf(164.512(f)(1)(ii): court order/warrant/subpoena to law enforcement)))",/Users/priscilladanso/Documents/GitHub/COMPLIANCEGPT/data/eval_component1_artifacts_full/row_56,2.29,
