research_hospital	research_subject	research_subject	reidentified_face	medical-record	consultation
research_hospital	research_subject	research_subject	reidentified_face	medical-record	emergency-treatment
research_hospital	research_subject	research_subject	reidentified_face	medical-record	billing
research_hospital	research_subject	research_subject	reidentified_face	medical-record	claims-processing
research_hospital	research_subject	research_subject	reidentified_face	medical-record	eligibility-determination
research_hospital	research_subject	research_subject	reidentified_face	medical-record	reimbursement
research_hospital	research_subject	research_subject	reidentified_face	medical-record	collections
research_hospital	research_subject	research_subject	reidentified_face	medical-record	quality-assessment
research_hospital	research_subject	research_subject	reidentified_face	medical-record	quality-improvement
research_hospital	research_subject	research_subject	reidentified_face	medical-record	case-management
research_hospital	research_subject	research_subject	reidentified_face	medical-record	care-coordination
research_hospital	research_subject	research_subject	reidentified_face	medical-record	competency-assurance
research_hospital	research_subject	research_subject	reidentified_face	medical-record	fraud-detection
research_hospital	research_subject	research_subject	reidentified_face	medical-record	compliance-audit
research_hospital	research_subject	research_subject	reidentified_face	medical-record	business-planning
research_hospital	research_subject	research_subject	reidentified_face	medical-record	accreditation
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	treatment
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	surgery
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	administer-medication
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	administer-blood-test
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	referral
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	consultation
lead_author	lead_author	research_subject	ct_scan_A1	medical-record	emergency-treatment
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	treatment
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	surgery
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	administer-medication
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	administer-blood-test
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	referral
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	consultation
lead_author	lead_author	research_subject	ct_scan_A2	medical-record	emergency-treatment
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	treatment
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	surgery
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	administer-medication
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	administer-blood-test
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	referral
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	consultation
lead_author	lead_author	research_subject	ct_scan_B1	medical-record	emergency-treatment
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	treatment
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	surgery
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	administer-medication
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	administer-blood-test
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	referral
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	consultation
lead_author	lead_author	research_subject	ct_scan_B2	medical-record	emergency-treatment
lead_author	lead_author	research_subject	reidentified_face	medical-record	treatment
lead_author	lead_author	research_subject	reidentified_face	medical-record	surgery
lead_author	lead_author	research_subject	reidentified_face	medical-record	administer-medication
lead_author	lead_author	research_subject	reidentified_face	medical-record	administer-blood-test
lead_author	lead_author	research_subject	reidentified_face	medical-record	referral
lead_author	lead_author	research_subject	reidentified_face	medical-record	consultation
lead_author	lead_author	research_subject	reidentified_face	medical-record	emergency-treatment
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	research
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	training-programs
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	identification-of-deceased
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	determining-cause-of-death
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	healthcare-operations
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	marketing
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	payment
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	disease-prevention-or-control
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	public-health-surveillance
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	public-health-investigation
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	public-health-intervention
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	treatment
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	underwriting
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	create-deidentified-info
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	compliance-investigation
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	report-unlawful-conduct
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	determine-legal-options
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	directory
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	legal-defense
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	notification-164-510b
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	assist-notification-164-510b
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	reports-of-child-abuse
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	reports-of-abuse
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	fda-quality-safety-effectiveness
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	notify-for-public-health-intervention
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	obligation-to-record-workplace-injury
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	obligation-to-perform-medical-surveillance
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	health-oversight
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	judicial-administrative-proceeding
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	law-enforcement
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	law-enforcement-identification-or-location
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	suspicious-death-notification
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	report-crime-on-premises
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	alert-law-enforcement-of-crime
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	funeral-director-duties
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	facilitate-organ-donation-transplantation
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	lessen-health-threat
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	identify-apprehend
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	national-security-activities
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	provision-of-protective-services
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	conduct-investigations-18USC871-and-879
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	security-clearance-EO-10450-and-12698
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	determine-availability-for-foreign-service
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	determine-family-accompaniment-FSA
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	eligibility-determination-for-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	provision-of-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	workers-compensation
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	fundraising
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	public-health
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	surgery
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	administer-medication
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	administer-blood-test
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	referral
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	consultation
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	emergency-treatment
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	billing
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	claims-processing
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	eligibility-determination
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	reimbursement
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	collections
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	quality-assessment
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	quality-improvement
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	case-management
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	care-coordination
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	competency-assurance
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	fraud-detection
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	compliance-audit
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	business-planning
lead_author	research_subject	research_subject	ct_scan_A1	medical-record	accreditation
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	research
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	training-programs
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	identification-of-deceased
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	determining-cause-of-death
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	healthcare-operations
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	marketing
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	payment
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	disease-prevention-or-control
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	public-health-surveillance
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	public-health-investigation
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	public-health-intervention
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	treatment
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	underwriting
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	create-deidentified-info
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	compliance-investigation
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	report-unlawful-conduct
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	determine-legal-options
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	directory
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	legal-defense
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	notification-164-510b
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	assist-notification-164-510b
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	reports-of-child-abuse
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	reports-of-abuse
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	fda-quality-safety-effectiveness
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	notify-for-public-health-intervention
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	obligation-to-record-workplace-injury
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	obligation-to-perform-medical-surveillance
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	health-oversight
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	judicial-administrative-proceeding
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	law-enforcement
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	law-enforcement-identification-or-location
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	suspicious-death-notification
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	report-crime-on-premises
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	alert-law-enforcement-of-crime
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	funeral-director-duties
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	facilitate-organ-donation-transplantation
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	lessen-health-threat
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	identify-apprehend
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	national-security-activities
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	provision-of-protective-services
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	conduct-investigations-18USC871-and-879
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	security-clearance-EO-10450-and-12698
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	determine-availability-for-foreign-service
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	determine-family-accompaniment-FSA
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	eligibility-determination-for-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	provision-of-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	workers-compensation
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	fundraising
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	public-health
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	surgery
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	administer-medication
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	administer-blood-test
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	referral
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	consultation
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	emergency-treatment
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	billing
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	claims-processing
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	eligibility-determination
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	reimbursement
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	collections
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	quality-assessment
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	quality-improvement
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	case-management
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	care-coordination
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	competency-assurance
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	fraud-detection
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	compliance-audit
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	business-planning
lead_author	research_subject	research_subject	ct_scan_A2	medical-record	accreditation
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	research
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	training-programs
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	identification-of-deceased
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	determining-cause-of-death
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	healthcare-operations
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	marketing
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	payment
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	disease-prevention-or-control
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	public-health-surveillance
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	public-health-investigation
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	public-health-intervention
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	treatment
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	underwriting
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	create-deidentified-info
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	compliance-investigation
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	report-unlawful-conduct
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	determine-legal-options
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	directory
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	legal-defense
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	notification-164-510b
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	assist-notification-164-510b
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	reports-of-child-abuse
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	reports-of-abuse
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	fda-quality-safety-effectiveness
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	notify-for-public-health-intervention
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	obligation-to-record-workplace-injury
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	obligation-to-perform-medical-surveillance
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	health-oversight
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	judicial-administrative-proceeding
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	law-enforcement
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	law-enforcement-identification-or-location
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	suspicious-death-notification
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	report-crime-on-premises
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	alert-law-enforcement-of-crime
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	funeral-director-duties
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	facilitate-organ-donation-transplantation
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	lessen-health-threat
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	identify-apprehend
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	national-security-activities
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	provision-of-protective-services
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	conduct-investigations-18USC871-and-879
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	security-clearance-EO-10450-and-12698
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	determine-availability-for-foreign-service
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	determine-family-accompaniment-FSA
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	eligibility-determination-for-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	provision-of-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	workers-compensation
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	fundraising
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	public-health
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	surgery
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	administer-medication
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	administer-blood-test
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	referral
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	consultation
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	emergency-treatment
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	billing
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	claims-processing
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	eligibility-determination
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	reimbursement
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	collections
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	quality-assessment
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	quality-improvement
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	case-management
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	care-coordination
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	competency-assurance
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	fraud-detection
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	compliance-audit
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	business-planning
lead_author	research_subject	research_subject	ct_scan_B1	medical-record	accreditation
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	research
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	training-programs
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	identification-of-deceased
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	determining-cause-of-death
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	healthcare-operations
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	marketing
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	payment
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	disease-prevention-or-control
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	public-health-surveillance
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	public-health-investigation
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	public-health-intervention
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	treatment
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	underwriting
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	create-deidentified-info
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	compliance-investigation
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	report-unlawful-conduct
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	determine-legal-options
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	directory
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	legal-defense
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	notification-164-510b
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	assist-notification-164-510b
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	reports-of-child-abuse
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	reports-of-abuse
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	fda-quality-safety-effectiveness
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	notify-for-public-health-intervention
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	obligation-to-record-workplace-injury
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	obligation-to-perform-medical-surveillance
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	health-oversight
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	judicial-administrative-proceeding
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	law-enforcement
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	law-enforcement-identification-or-location
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	suspicious-death-notification
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	report-crime-on-premises
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	alert-law-enforcement-of-crime
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	funeral-director-duties
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	facilitate-organ-donation-transplantation
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	lessen-health-threat
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	identify-apprehend
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	national-security-activities
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	provision-of-protective-services
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	conduct-investigations-18USC871-and-879
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	security-clearance-EO-10450-and-12698
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	determine-availability-for-foreign-service
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	determine-family-accompaniment-FSA
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	eligibility-determination-for-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	provision-of-veterans-benefits
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	workers-compensation
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	fundraising
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	public-health
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	surgery
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	administer-medication
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	administer-blood-test
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	referral
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	consultation
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	emergency-treatment
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	billing
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	claims-processing
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	eligibility-determination
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	reimbursement
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	collections
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	quality-assessment
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	quality-improvement
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	case-management
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	care-coordination
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	competency-assurance
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	fraud-detection
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	compliance-audit
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	business-planning
lead_author	research_subject	research_subject	ct_scan_B2	medical-record	accreditation
lead_author	research_subject	research_subject	reidentified_face	medical-record	research
lead_author	research_subject	research_subject	reidentified_face	medical-record	training-programs
lead_author	research_subject	research_subject	reidentified_face	medical-record	identification-of-deceased
lead_author	research_subject	research_subject	reidentified_face	medical-record	determining-cause-of-death
lead_author	research_subject	research_subject	reidentified_face	medical-record	healthcare-operations
lead_author	research_subject	research_subject	reidentified_face	medical-record	marketing
lead_author	research_subject	research_subject	reidentified_face	medical-record	payment
lead_author	research_subject	research_subject	reidentified_face	medical-record	disease-prevention-or-control
lead_author	research_subject	research_subject	reidentified_face	medical-record	public-health-surveillance
lead_author	research_subject	research_subject	reidentified_face	medical-record	public-health-investigation
lead_author	research_subject	research_subject	reidentified_face	medical-record	public-health-intervention
lead_author	research_subject	research_subject	reidentified_face	medical-record	treatment
lead_author	research_subject	research_subject	reidentified_face	medical-record	underwriting
lead_author	research_subject	research_subject	reidentified_face	medical-record	create-deidentified-info
lead_author	research_subject	research_subject	reidentified_face	medical-record	compliance-investigation
lead_author	research_subject	research_subject	reidentified_face	medical-record	report-unlawful-conduct
lead_author	research_subject	research_subject	reidentified_face	medical-record	determine-legal-options
lead_author	research_subject	research_subject	reidentified_face	medical-record	directory
lead_author	research_subject	research_subject	reidentified_face	medical-record	legal-defense
lead_author	research_subject	research_subject	reidentified_face	medical-record	notification-164-510b
lead_author	research_subject	research_subject	reidentified_face	medical-record	assist-notification-164-510b
lead_author	research_subject	research_subject	reidentified_face	medical-record	reports-of-child-abuse
lead_author	research_subject	research_subject	reidentified_face	medical-record	reports-of-abuse
lead_author	research_subject	research_subject	reidentified_face	medical-record	fda-quality-safety-effectiveness
lead_author	research_subject	research_subject	reidentified_face	medical-record	notify-for-public-health-intervention
lead_author	research_subject	research_subject	reidentified_face	medical-record	obligation-to-record-workplace-injury
lead_author	research_subject	research_subject	reidentified_face	medical-record	obligation-to-perform-medical-surveillance
lead_author	research_subject	research_subject	reidentified_face	medical-record	health-oversight
lead_author	research_subject	research_subject	reidentified_face	medical-record	judicial-administrative-proceeding
lead_author	research_subject	research_subject	reidentified_face	medical-record	law-enforcement
lead_author	research_subject	research_subject	reidentified_face	medical-record	law-enforcement-identification-or-location
lead_author	research_subject	research_subject	reidentified_face	medical-record	suspicious-death-notification
lead_author	research_subject	research_subject	reidentified_face	medical-record	report-crime-on-premises
lead_author	research_subject	research_subject	reidentified_face	medical-record	alert-law-enforcement-of-crime
lead_author	research_subject	research_subject	reidentified_face	medical-record	funeral-director-duties
lead_author	research_subject	research_subject	reidentified_face	medical-record	facilitate-organ-donation-transplantation
lead_author	research_subject	research_subject	reidentified_face	medical-record	lessen-health-threat
lead_author	research_subject	research_subject	reidentified_face	medical-record	identify-apprehend
lead_author	research_subject	research_subject	reidentified_face	medical-record	national-security-activities
lead_author	research_subject	research_subject	reidentified_face	medical-record	provision-of-protective-services
lead_author	research_subject	research_subject	reidentified_face	medical-record	conduct-investigations-18USC871-and-879
lead_author	research_subject	research_subject	reidentified_face	medical-record	security-clearance-EO-10450-and-12698
lead_author	research_subject	research_subject	reidentified_face	medical-record	determine-availability-for-foreign-service
lead_author	research_subject	research_subject	reidentified_face	medical-record	determine-family-accompaniment-FSA
lead_author	research_subject	research_subject	reidentified_face	medical-record	eligibility-determination-for-veterans-benefits
lead_author	research_subject	research_subject	reidentified_face	medical-record	provision-of-veterans-benefits
lead_author	research_subject	research_subject	reidentified_face	medical-record	workers-compensation
lead_author	research_subject	research_subject	reidentified_face	medical-record	fundraising
lead_author	research_subject	research_subject	reidentified_face	medical-record	public-health
lead_author	research_subject	research_subject	reidentified_face	medical-record	surgery
lead_author	research_subject	research_subject	reidentified_face	medical-record	administer-medication
lead_author	research_subject	research_subject	reidentified_face	medical-record	administer-blood-test
